filename,width,height,class,xmin,ymin,xmax,ymax
1691060081.png,1920,1080,pin,700,199,857,392
1691059676.png,1920,1080,pin,1210,537,1385,693
1691059943.png,1920,1080,pin,795,812,951,991
1691059682.png,1920,1080,pin,739,457,894,617
1691059963.png,1920,1080,pin,978,617,1134,774
1691060030.png,1920,1080,pin,1178,359,1337,513
1691059733.png,1920,1080,pin,1209,535,1381,692
1691059794.png,1920,1080,pin,1208,541,1380,698
1691060204.png,1920,1080,pin,698,213,852,383
1691059743.png,1920,1080,hole,926,742,1016,831
1691059692.png,1920,1080,empty,609,392,745,526
1691059635.png,1920,1080,pin,991,812,1144,982
1691059738.png,1920,1080,pin,878,350,1038,507
1691060214.png,1920,1080,hole,921,743,1008,827
1691059799.png,1920,1080,pin,636,716,802,878
1691059922.png,1920,1080,pin,540,544,725,702
1691059743.png,1920,1080,empty,814,817,953,944
1691059907.png,1920,1080,empty,896,197,1030,318
1691059876.png,1920,1080,empty,590,563,725,694
1691059984.png,1920,1080,pin,540,553,725,711
1691059789.png,1920,1080,hole,922,745,1010,830
1691059835.png,1920,1080,empty,1184,383,1316,509
1691059830.png,1920,1080,hole,923,744,1010,830
1691060235.png,1920,1080,pin,737,452,893,608
1691059702.png,1920,1080,pin,543,555,725,715
1691060240.png,1920,1080,pin,567,362,740,517
1691060143.png,1920,1080,pin,572,365,745,520
1691060014.png,1920,1080,pin,1178,359,1337,513
1691059851.png,1920,1080,pin,540,547,725,701
1691059938.png,1920,1080,pin,1052,209,1203,381
1691059559.png,1920,1080,pin,1208,544,1380,698
1691060148.png,1920,1080,pin,802,812,958,991
1691059651.png,1920,1080,pin,543,555,725,715
1691060127.png,1920,1080,empty,995,812,1120,945
1691060014.png,1920,1080,pin,879,153,1032,329
1691059733.png,1920,1080,hole,928,742,1016,830
1691059702.png,1920,1080,empty,816,637,947,767
1691060102.png,1920,1080,pin,1055,208,1206,380
1691059984.png,1920,1080,pin,1055,208,1206,380
1691060204.png,1920,1080,pin,981,618,1138,773
1691060030.png,1920,1080,pin,797,625,956,782
1691060071.png,1920,1080,hole,932,742,1014,828
1691059815.png,1920,1080,hole,926,742,1015,833
1691059943.png,1920,1080,pin,1060,208,1211,380
1691059815.png,1920,1080,pin,1136,707,1297,866
1691059738.png,1920,1080,empty,826,816,939,946
1691059641.png,1920,1080,pin,1207,537,1384,692
1691059922.png,1920,1080,adapter,979,622,1133,780
1691059886.png,1920,1080,pin,884,346,1044,503
1691060097.png,1920,1080,pin,797,625,956,782
1691060014.png,1920,1080,rod,893,529,1020,637
1691059820.png,1920,1080,pin,884,151,1037,327
1691059794.png,1920,1080,pin,984,808,1136,982
1691059789.png,1920,1080,pin,1062,212,1213,384
1691060071.png,1920,1080,rod,892,529,1020,630
1691060097.png,1920,1080,pin,738,455,894,611
1691059671.png,1920,1080,pin,878,158,1031,333
1691060235.png,1920,1080,pin,1064,213,1215,385
1691060030.png,1920,1080,empty,718,254,844,375
1691059932.png,1920,1080,pin,1139,704,1300,863
1691059922.png,1920,1080,pin,977,811,1130,992
1691059569.png,1920,1080,pin,1143,704,1300,857
1691059779.png,1920,1080,pin,979,619,1135,776
1691059835.png,1920,1080,pin,711,222,867,392
1691060163.png,1920,1080,bent,988,813,1146,977
1691060076.png,1920,1080,empty,664,725,802,862
1691060230.png,1920,1080,rod,896,527,1020,637
1691059789.png,1920,1080,pin,886,151,1039,327
1691059984.png,1920,1080,pin,1205,533,1377,690
1691059702.png,1920,1080,empty,671,727,800,857
1691059682.png,1920,1080,rod,890,530,1023,637
1691060209.png,1920,1080,pin,1181,360,1340,514
1691059794.png,1920,1080,rod,891,530,1015,637
1691059794.png,1920,1080,pin,574,369,743,527
1691059804.png,1920,1080,pin,737,452,892,612
1691060235.png,1920,1080,pin,1135,710,1296,870
1691060107.png,1920,1080,pin,1178,359,1337,513
1691060055.png,1920,1080,pin,738,455,894,611
1691059753.png,1920,1080,pin,884,347,1044,504
1691059651.png,1920,1080,pin,739,457,894,617
1691060025.png,1920,1080,empty,1009,813,1130,938
1691059656.png,1920,1080,pin,805,812,965,990
1691060050.png,1920,1080,pin,738,455,894,611
1691059748.png,1920,1080,rod,891,534,1022,636
1691059722.png,1920,1080,pin,543,555,725,715
1691060240.png,1920,1080,bent,890,122,1041,329
1691059712.png,1920,1080,empty,614,392,745,522
1691059569.png,1920,1080,pin,1031,442,1185,607
1691060086.png,1920,1080,hole,931,739,1015,830
1691060066.png,1920,1080,pin,540,553,725,711
1691060184.png,1920,1080,bent,882,345,1043,504
1691060148.png,1920,1080,pin,1135,706,1296,866
1691060030.png,1920,1080,pin,1205,533,1377,690
1691059635.png,1920,1080,pin,1028,447,1184,605
1691059912.png,1920,1080,pin,884,346,1044,503
1691059733.png,1920,1080,pin,1054,212,1205,384
1691059554.png,1920,1080,pin,796,626,954,782
1691059774.png,1920,1080,pin,637,716,803,878
1691059810.png,1920,1080,pin,1030,446,1184,605
1691059876.png,1920,1080,hole,928,744,1011,830
1691059840.png,1920,1080,adapter,1180,360,1343,518
1691059922.png,1920,1080,adapter,740,455,894,613
1691060163.png,1920,1080,bent,1030,446,1184,609
1691059794.png,1920,1080,pin,1138,706,1299,865
1691059861.png,1920,1080,pin,884,346,1044,503
1691059968.png,1920,1080,rod,892,525,1025,632
1691060086.png,1920,1080,pin,1178,359,1337,513
1691059702.png,1920,1080,empty,996,632,1119,757
1691059549.png,1920,1080,pin,1209,534,1381,695
1691060143.png,1920,1080,bent,1032,450,1186,613
1691059661.png,1920,1080,pin,878,158,1031,333
1691059968.png,1920,1080,pin,791,624,950,781
1691059948.png,1920,1080,pin,1060,208,1211,380
1691060035.png,1920,1080,rod,895,529,1020,634
1691060061.png,1920,1080,pin,1178,359,1337,513
1691060127.png,1920,1080,bent,879,344,1040,503
1691059753.png,1920,1080,pin,542,546,727,700
1691059554.png,1920,1080,pin,709,212,865,392
1691059938.png,1920,1080,pin,987,807,1140,988
1691059641.png,1920,1080,empty,671,727,795,862
1691060225.png,1920,1080,pin,1209,544,1381,701
1691059876.png,1920,1080,pin,1030,448,1184,607
1691059922.png,1920,1080,pin,796,812,952,991
1691059999.png,1920,1080,pin,1055,208,1206,380
1691059825.png,1920,1080,pin,1134,707,1295,866
1691060184.png,1920,1080,pin,1132,709,1293,869
1691060061.png,1920,1080,pin,540,553,725,711
1691060019.png,1920,1080,rod,893,525,1020,635
1691059779.png,1920,1080,pin,637,716,803,878
1691059907.png,1920,1080,pin,796,812,952,991
1691059779.png,1920,1080,pin,808,815,965,997
1691059886.png,1920,1080,empty,891,202,1029,332
1691059804.png,1920,1080,pin,1030,446,1184,605
1691059748.png,1920,1080,pin,881,347,1041,504
1691060178.png,1920,1080,pin,709,212,863,382
1691059835.png,1920,1080,hole,925,745,1010,832
1691059851.png,1920,1080,pin,577,366,746,524
1691059692.png,1920,1080,empty,667,725,805,861
1691059646.png,1920,1080,rod,889,531,1020,636
1691059641.png,1920,1080,pin,1054,212,1205,384
1691059748.png,1920,1080,empty,1156,717,1273,838
1691059564.png,1920,1080,pin,709,213,863,389
1691059825.png,1920,1080,pin,1064,213,1215,385
1691059886.png,1920,1080,pin,1030,448,1184,607
1691060240.png,1920,1080,rod,895,528,1020,632
1691059963.png,1920,1080,pin,881,346,1041,503
1691059722.png,1920,1080,empty,1140,710,1279,842
1691060148.png,1920,1080,pin,737,450,893,606
1691059897.png,1920,1080,pin,793,624,952,781
1691059907.png,1920,1080,adapter,638,716,796,875
1691059794.png,1920,1080,pin,1062,212,1213,384
1691060235.png,1920,1080,bent,545,543,719,703
1691060040.png,1920,1080,rod,895,529,1020,634
1691059948.png,1920,1080,pin,884,346,1044,503
1691059722.png,1920,1080,misplaced,806,367,1020,526
1691059958.png,1920,1080,pin,791,624,950,781
1691059948.png,1920,1080,pin,739,451,895,607
1691060014.png,1920,1080,empty,1149,710,1277,839
1691059697.png,1920,1080,pin,880,347,1038,501
1691060076.png,1920,1080,pin,807,813,963,992
1691059989.png,1920,1080,pin,807,813,963,992
1691060137.png,1920,1080,pin,798,808,954,987
1691059989.png,1920,1080,pin,1178,359,1337,513
1691059820.png,1920,1080,pin,1178,361,1340,514
1691059779.png,1920,1080,pin,880,346,1040,503
1691059861.png,1920,1080,pin,888,151,1041,327
1691060117.png,1920,1080,pin,571,362,744,517
1691060194.png,1920,1080,hole,930,742,1015,826
1691059968.png,1920,1080,pin,984,810,1137,991
1691059666.png,1920,1080,pin,1054,212,1205,384
1691059774.png,1920,1080,pin,1030,446,1184,605
1691059722.png,1920,1080,empty,755,476,893,596
1691060040.png,1920,1080,empty,715,257,853,378
1691059902.png,1920,1080,rod,892,529,1023,641
1691059784.png,1920,1080,pin,1030,446,1184,605
1691060091.png,1920,1080,empty,667,726,803,859
1691060184.png,1920,1080,pin,535,545,720,703
1691059692.png,1920,1080,empty,890,202,1020,330
1691059671.png,1920,1080,pin,700,217,857,395
1691059697.png,1920,1080,pin,1030,448,1184,607
1691060209.png,1920,1080,bent,879,345,1040,504
1691059820.png,1920,1080,pin,799,811,956,993
1691059753.png,1920,1080,empty,1188,387,1315,508
1691059963.png,1920,1080,pin,882,152,1035,328
1691060035.png,1920,1080,pin,540,553,725,711
1691059840.png,1920,1080,pin,882,346,1042,503
1691059702.png,1920,1080,empty,756,472,884,608
1691059692.png,1920,1080,rod,892,536,1024,637
1691060194.png,1920,1080,bent,873,127,1024,334
1691060091.png,1920,1080,pin,700,199,857,392
1691059840.png,1920,1080,rod,890,527,1017,632
1691060117.png,1920,1080,bent,876,346,1037,505
1691059784.png,1920,1080,rod,890,531,1021,637
1691060061.png,1920,1080,pin,877,346,1037,503
1691059722.png,1920,1080,empty,826,818,955,947
1691059712.png,1920,1080,empty,998,634,1120,756
1691059666.png,1920,1080,pin,801,627,959,784
1691059968.png,1920,1080,pin,571,370,740,528
1691060045.png,1920,1080,hole,929,743,1015,827
1691060143.png,1920,1080,rod,894,527,1024,633
1691059825.png,1920,1080,pin,793,625,952,782
1691059676.png,1920,1080,rod,892,528,1025,637
1691059692.png,1920,1080,pin,1210,537,1385,693
1691059692.png,1920,1080,empty,715,256,853,383
1691059789.png,1920,1080,pin,1030,446,1184,605
1691059635.png,1920,1080,empty,672,731,798,856
1691059994.png,1920,1080,empty,610,396,741,520
1691059697.png,1920,1080,empty,1010,812,1129,942
1691059922.png,1920,1080,pin,1207,546,1379,703
1691060132.png,1920,1080,pin,737,450,893,606
1691059758.png,1920,1080,pin,542,546,727,700
1691060127.png,1920,1080,bent,888,119,1039,326
1691059978.png,1920,1080,pin,1205,541,1377,698
1691059559.png,1920,1080,pin,978,622,1134,777
1691060107.png,1920,1080,pin,1029,446,1183,605
1691060240.png,1920,1080,pin,636,717,792,877
1691059549.png,1920,1080,pin,880,345,1039,503
1691059886.png,1920,1080,adapter,638,716,796,875
1691060071.png,1920,1080,pin,738,455,894,611
1691060214.png,1920,1080,empty,1036,462,1168,602
1691060127.png,1920,1080,pin,791,622,950,779
1691060066.png,1920,1080,pin,700,199,857,392
1691059712.png,1920,1080,misplaced,782,583,950,765
1691059758.png,1920,1080,empty,1143,719,1270,845
1691060178.png,1920,1080,pin,1202,543,1374,700
1691060184.png,1920,1080,bent,888,122,1039,329
1691059984.png,1920,1080,pin,1178,359,1337,513
1691059907.png,1920,1080,pin,577,364,746,522
1691060081.png,1920,1080,pin,540,554,725,712
1691059932.png,1920,1080,rod,895,527,1018,632
1691059728.png,1920,1080,empty,992,633,1124,757
1691060204.png,1920,1080,bent,873,127,1024,334
1691059938.png,1920,1080,pin,1139,704,1300,863
1691059989.png,1920,1080,empty,605,392,741,523
1691059743.png,1920,1080,pin,635,715,801,877
1691059554.png,1920,1080,rod,895,535,1018,634
1691060102.png,1920,1080,pin,540,554,725,712
1691059856.png,1920,1080,pin,1030,448,1184,607
1691060168.png,1920,1080,bent,877,344,1038,503
1691059943.png,1920,1080,pin,538,542,723,700
1691060040.png,1920,1080,pin,1178,359,1337,513
1691060035.png,1920,1080,empty,606,401,741,518
1691060086.png,1920,1080,pin,738,455,894,611
1691060209.png,1920,1080,pin,1060,213,1211,385
1691059789.png,1920,1080,empty,1187,382,1317,507
1691059779.png,1920,1080,pin,1056,211,1207,383
1691059886.png,1920,1080,empty,589,566,723,692
1691060061.png,1920,1080,empty,668,727,799,867
1691059554.png,1920,1080,pin,739,452,896,612
1691059728.png,1920,1080,pin,1030,448,1184,607
1691060143.png,1920,1080,pin,737,450,893,606
1691059763.png,1920,1080,pin,1209,535,1381,692
1691060055.png,1920,1080,bent,991,811,1150,981
1691059866.png,1920,1080,pin,793,624,952,781
1691060019.png,1920,1080,empty,1143,712,1280,846
1691059717.png,1920,1080,empty,994,634,1120,767
1691060173.png,1920,1080,pin,1202,533,1374,690
1691059564.png,1920,1080,hole,927,746,1011,830
1691059646.png,1920,1080,pin,878,158,1031,333
1691059978.png,1920,1080,pin,538,549,723,707
1691060086.png,1920,1080,bent,979,617,1137,781
1691059661.png,1920,1080,pin,739,457,894,617
1691059810.png,1920,1080,pin,635,716,801,878
1691059932.png,1920,1080,pin,1206,532,1378,689
1691059692.png,1920,1080,pin,880,347,1038,501
1691059630.png,1920,1080,pin,643,724,803,882
1691060173.png,1920,1080,pin,1055,205,1206,377
1691059978.png,1920,1080,pin,792,624,951,781
1691059702.png,1920,1080,hole,926,741,1017,828
1691060107.png,1920,1080,pin,1141,702,1302,862
1691059810.png,1920,1080,pin,1208,541,1380,698
1691060168.png,1920,1080,pin,535,553,720,711
